VideoID,FrameIdx,TrueLabel,PredLabel
64,4092,2,2
64,4104,2,2
64,4116,2,2
64,4128,2,2
64,4140,2,2
64,4152,2,2
64,4164,2,2
64,4176,2,2
64,4188,2,2
64,4200,2,2
64,4212,2,2
64,4224,2,2
64,4236,2,2
64,4248,2,2
64,4260,2,2
64,4272,2,2
64,4284,2,2
64,4296,2,2
64,4308,2,2
64,4320,2,2
64,4332,2,2
64,4344,2,2
64,4356,2,2
64,4368,2,2
64,4380,2,2
64,4392,2,2
64,4404,2,2
64,4416,2,2
64,4428,2,2
64,4440,2,2
64,4452,2,2
64,4464,2,2
64,4476,2,2
64,4488,2,2
64,4500,2,2
64,4512,2,2
64,4524,2,2
64,4536,2,2
64,4548,2,2
64,4560,2,2
64,4572,2,2
64,4584,2,2
64,4596,2,2
64,4608,2,2
64,4620,2,2
64,4632,2,2
64,4644,2,2
64,4656,2,2
64,4668,2,2
64,4680,2,2
64,4692,2,2
64,4704,2,2
64,4716,2,2
64,4728,2,2
64,4740,2,2
64,4752,2,2
64,4764,2,2
64,4776,2,2
64,4788,2,2
64,4800,2,2
64,4812,2,2
64,4824,2,2
64,4836,2,2
64,4848,2,2
64,4860,2,2
64,4872,2,2
64,4884,2,2
64,4896,2,2
64,4908,2,2
64,4920,2,2
64,4932,2,2
64,4944,2,2
64,4956,2,2
64,4968,2,2
64,4980,2,2
64,4992,2,2
64,5004,2,2
64,5016,2,2
64,5028,2,2
64,5040,2,2
64,5052,2,2
64,5064,2,2
64,5076,2,2
64,5088,2,2
64,5100,2,2
64,5112,2,2
64,5124,2,2
64,5136,2,2
64,5148,2,2
64,5160,2,2
64,5172,2,2
64,5184,2,2
64,5196,2,2
64,5208,2,2
64,5220,2,2
64,5232,2,2
64,5244,2,2
64,5256,2,2
64,5268,2,2
64,5280,2,2
64,5292,2,2
64,5304,2,2
64,5316,2,2
64,5328,2,2
64,5340,2,2
64,5352,2,2
64,5364,2,2
64,5376,2,2
64,5388,2,2
64,5400,2,2
64,5412,2,2
64,5424,2,2
64,5436,2,2
64,5448,2,2
64,5460,2,2
64,5472,2,2
64,5484,2,2
64,5496,2,2
64,5508,2,2
64,5520,2,2
64,5532,2,2
64,5544,2,2
64,5556,2,2
64,5568,2,2
64,5580,2,2
64,5592,2,2
64,5604,2,2
64,5616,2,2
64,5628,2,2
64,5640,2,2
64,5652,2,2
64,5664,2,2
64,5676,2,2
64,5688,2,2
64,5700,2,2
64,5712,2,2
64,5724,2,2
64,5736,2,2
64,5748,2,2
64,5760,2,2
64,5772,2,2
64,5784,2,2
64,5796,2,2
64,5808,2,2
64,5820,2,2
64,5832,2,2
64,5844,2,2
64,5856,2,2
64,5868,2,2
64,5880,2,2
64,5892,2,2
64,5904,2,2
64,5916,2,2
64,5928,2,2
64,5940,2,2
64,5952,2,2
64,5964,2,2
64,5976,2,2
64,5988,2,2
64,6000,2,2
64,6012,2,2
64,6024,2,2
64,6036,2,2
64,6048,2,2
64,6060,2,2
64,6072,2,2
64,6084,2,2
64,6096,2,2
64,6108,2,2
64,6120,2,2
64,6132,2,2
64,6144,2,2
64,6156,2,2
64,6168,2,2
64,6180,2,2
64,6192,2,2
64,6204,2,2
64,6216,2,2
64,6228,2,2
64,6240,2,2
64,6252,2,2
64,6264,2,2
64,6276,2,2
64,6288,2,2
64,6300,2,2
64,6312,2,2
64,6324,2,2
64,6336,2,2
64,6348,2,2
64,6360,2,2
64,6372,2,2
64,6384,2,2
64,6396,2,2
64,6408,2,2
64,6420,2,2
64,6432,2,2
64,6444,2,2
64,6456,2,2
64,6468,2,2
64,6480,2,2
64,6492,2,2
64,6504,2,2
64,6516,2,2
64,6528,2,2
64,6540,2,2
64,6552,2,2
64,6564,2,2
64,6576,2,2
64,6588,2,2
64,6600,2,2
64,6612,2,2
64,6624,2,2
64,6636,2,2
64,6648,2,2
64,6660,2,2
64,6672,2,2
64,6684,2,2
64,6696,2,2
64,6708,2,2
64,6720,2,2
64,6732,2,2
64,6744,2,2
64,6756,2,2
64,6768,2,2
64,6780,2,2
64,6792,2,2
64,6804,2,2
64,6816,2,2
64,6828,2,2
64,6840,2,2
64,6852,2,2
64,6864,2,2
64,6876,2,2
64,6888,2,2
64,6900,2,2
64,6912,2,2
64,6924,2,2
64,6936,2,2
64,6948,2,2
64,6960,2,2
64,6972,2,2
64,6984,2,2
64,6996,2,2
64,7008,2,2
64,7020,2,2
64,7032,2,2
64,7044,2,2
64,7056,2,2
64,7068,2,2
64,7080,2,2
64,7092,2,2
64,7104,2,2
64,7116,2,2
64,7128,2,2
64,7140,2,2
64,7152,2,2
64,7164,2,2
64,7176,2,2
64,7188,2,2
64,7200,2,2
64,7212,2,2
64,7224,2,2
64,7236,2,2
64,7248,2,2
64,7260,2,2
64,7272,2,2
64,7284,2,2
64,7296,2,2
64,7308,2,2
64,7320,2,2
64,7332,2,2
64,7344,2,2
64,7356,2,2
64,7368,2,2
64,7380,2,2
64,7392,2,2
64,7404,2,2
64,7416,2,2
64,7428,2,2
64,7440,2,2
64,7452,2,2
64,7464,2,2
64,7476,2,2
64,7488,2,2
64,7500,2,2
64,7512,2,2
64,7524,2,2
64,7536,2,2
64,7548,2,2
64,7560,2,2
64,7572,2,2
64,7584,2,2
64,7596,2,2
64,7608,2,2
64,7620,2,2
64,7632,2,2
64,7644,2,2
64,7656,2,2
64,7668,2,2
64,7680,2,2
64,7692,2,2
64,7704,2,2
64,7716,2,2
64,7728,2,2
64,7740,2,2
64,7752,2,2
64,7764,2,2
64,7776,2,2
64,7788,2,2
64,7800,2,2
64,7812,2,2
64,7824,2,2
64,7836,2,2
64,7848,2,2
64,7860,2,2
64,7872,2,2
64,7884,2,2
64,7896,2,2
64,7908,2,2
64,7920,2,2
64,7932,2,2
64,7944,2,2
64,7956,2,2
64,7968,2,2
64,7980,2,2
64,7992,2,2
64,8004,2,2
64,8016,2,2
64,8028,2,2
64,8040,2,2
64,8052,2,2
64,8064,2,2
64,8076,2,2
64,8088,2,2
64,8100,2,2
64,8112,2,2
64,8124,2,2
64,8136,2,2
64,8148,2,2
64,8160,2,2
64,8172,2,2
64,8184,2,2
64,8196,2,2
64,8208,2,2
64,8220,2,2
64,8232,2,2
64,8244,2,2
64,8256,2,2
64,8268,2,2
64,8280,2,2
64,8292,2,2
64,8304,2,2
64,8316,2,2
64,8328,2,2
64,8340,2,2
64,8352,2,2
64,8364,2,2
64,8376,2,2
64,8388,2,2
64,8400,2,2
64,8412,2,2
64,8424,2,2
64,8436,2,2
64,8448,2,2
64,8460,2,2
64,8472,2,2
64,8484,2,2
64,8496,2,2
64,8508,2,2
64,8520,2,2
64,8532,2,2
64,8544,2,2
64,8556,2,2
64,8568,2,2
64,8580,2,2
64,8592,2,2
64,8604,2,2
64,8616,2,2
64,8628,2,2
64,8640,2,2
64,8652,2,2
64,8664,2,2
64,8676,2,2
64,8688,2,2
64,8700,2,2
64,8712,2,2
64,8724,2,2
64,8736,2,2
64,8748,2,2
64,8760,2,2
64,8772,2,2
64,8784,2,2
64,8796,2,2
64,8808,2,2
64,8820,2,2
64,8832,2,2
64,8844,2,2
64,8856,2,2
64,8868,2,2
64,8880,2,2
64,8892,2,2
64,8904,2,2
64,8916,2,2
64,8928,2,2
64,8940,2,2
64,8952,2,2
64,8964,2,2
64,8976,2,2
64,8988,2,2
64,9000,2,2
64,9012,2,2
64,9024,2,2
64,9036,2,2
64,9048,2,2
64,9060,2,2
64,9072,2,2
64,9084,2,2
64,9096,2,2
64,9108,2,2
64,9120,2,2
64,9132,2,2
64,9144,2,2
64,9156,2,2
64,9168,2,2
64,9180,2,2
64,9192,2,2
64,9204,2,2
64,9216,2,2
64,9228,2,2
64,9240,2,2
64,9252,2,2
64,9264,2,2
64,9276,2,2
64,9288,2,2
64,9300,2,2
64,9312,2,2
64,9324,2,2
64,9336,2,2
64,9348,2,2
64,9360,2,2
64,9372,2,2
64,9384,2,2
64,9396,2,2
64,9408,2,2
64,9420,2,2
64,9432,2,2
64,9444,2,2
64,9456,2,2
64,9468,2,2
64,9480,2,2
64,9492,2,2
64,9504,2,2
64,9516,2,2
64,9528,2,2
64,9540,2,2
64,9552,2,2
64,9564,2,2
64,9576,2,2
64,9588,2,2
64,9600,2,2
64,9612,2,2
64,9624,2,2
64,9636,2,2
64,9648,2,2
64,9660,2,2
64,9672,2,2
64,9684,2,2
64,9696,2,2
64,9708,2,2
64,9720,2,2
64,9732,2,2
64,9744,2,2
64,9756,2,2
64,9768,2,2
64,9780,2,2
64,9792,2,2
64,9804,2,2
64,9816,2,2
64,9828,2,2
64,9840,2,2
64,9852,2,2
64,9864,2,2
64,9876,2,2
64,9888,2,2
64,9900,2,2
64,9912,2,2
64,9924,2,2
64,9936,2,2
64,9948,2,2
64,9960,2,2
64,9972,2,2
64,9984,2,2
64,9996,2,2
64,10008,2,2
64,10020,2,2
64,10032,2,2
64,10044,2,2
64,10056,2,2
64,10068,2,2
64,10080,2,2
64,10092,2,2
64,10104,2,2
64,10116,2,2
64,10128,2,2
64,10140,2,2
64,10152,2,2
64,10164,2,2
64,10176,2,2
64,10188,2,2
64,10200,2,2
64,10212,2,2
64,10224,2,2
64,10236,2,2
64,10248,2,2
64,10260,2,2
64,10272,2,2
64,10284,2,2
64,10296,2,2
64,10308,2,2
64,10320,2,2
64,10332,2,2
64,10344,2,2
64,10356,2,2
64,10368,2,2
64,10380,2,2
64,10392,2,2
64,10404,2,2
64,10416,2,2
64,10428,2,2
64,10440,2,2
64,10452,2,2
64,10464,2,2
64,10476,2,2
64,10488,2,2
64,10500,2,2
64,10512,2,2
64,10524,2,2
64,10536,2,2
64,10548,2,2
64,10560,2,2
64,10572,2,2
64,10584,2,2
64,10596,2,2
64,10608,2,2
64,10620,2,2
64,10632,2,2
64,10644,2,2
64,10656,2,2
64,10668,2,2
64,10680,2,2
64,10692,2,2
64,10704,2,2
64,10716,2,2
64,10728,2,2
64,10740,2,2
64,10752,2,2
64,10764,2,2
64,10776,2,2
64,10788,2,2
64,10800,2,2
64,10812,2,2
64,10824,2,2
64,10836,2,2
64,10848,2,2
64,10860,2,2
64,10872,2,2
64,10884,2,2
64,10896,2,2
64,10908,2,2
64,10920,2,2
64,10932,2,2
64,10944,2,2
64,10956,2,2
64,10968,2,2
64,10980,2,2
64,10992,2,2
64,11004,2,4
64,11016,2,4
64,11028,2,4
64,11040,2,4
64,11052,2,2
64,11064,2,2
64,11076,2,2
64,11088,2,2
64,11100,2,2
64,11112,2,2
64,11124,2,2
64,11136,2,2
64,11148,2,2
64,11160,2,2
64,11172,2,2
64,11184,2,2
64,11196,2,2
64,11208,2,2
64,11220,2,2
64,11232,2,2
64,11244,2,2
64,11256,2,2
64,11268,2,2
64,11280,2,2
64,11292,2,2
64,11304,2,2
64,11316,2,2
64,11328,2,2
64,11340,2,2
64,11352,2,2
64,11364,2,2
64,11376,2,2
64,11388,2,2
64,11400,2,2
64,11412,2,2
64,11424,2,2
64,11436,2,2
64,11448,2,2
64,11460,2,2
64,11472,2,2
64,11484,2,2
64,11496,2,2
64,11508,2,2
64,11520,2,2
64,11532,2,2
64,11544,2,2
64,11556,2,2
64,11568,2,2
64,11580,2,2
64,11592,2,2
64,11604,2,2
64,11616,2,2
64,11628,2,2
64,11640,2,2
64,11652,2,2
64,11664,2,2
64,11676,2,2
64,11688,2,2
64,11700,2,2
64,11712,2,2
64,11724,2,2
64,11736,2,2
64,11748,2,2
64,11760,2,2
64,11772,2,2
64,11784,2,2
64,11796,2,2
64,11808,2,2
64,11820,2,2
64,11832,2,2
64,11844,2,2
64,11856,2,2
64,11868,2,2
64,11880,2,2
64,11892,2,2
64,11904,2,2
64,11916,2,2
64,11928,2,2
64,11940,2,2
64,11952,2,2
64,11964,2,2
64,11976,2,2
64,11988,2,2
64,12000,2,2
64,12012,2,2
64,12024,2,2
64,12036,2,2
64,12048,2,2
64,12060,2,3
64,12072,2,2
64,12084,2,2
64,12096,2,2
64,12108,2,2
64,12120,2,2
64,12132,2,2
64,12144,2,2
64,12156,2,2
64,12168,2,2
64,12180,2,2
64,12192,2,2
64,12204,2,2
64,12216,2,2
64,12228,2,2
64,12240,2,2
64,12252,2,2
64,12264,2,2
64,12276,2,2
64,12288,2,2
64,12300,2,2
64,12312,2,2
64,12324,2,2
64,12336,2,2
64,12348,2,2
64,12360,2,2
64,12372,2,2
64,12384,2,2
64,12396,2,2
64,12408,2,2
64,12420,2,2
64,12432,2,2
64,12444,2,2
64,12456,2,2
64,12468,2,2
64,12480,2,2
64,12492,10,2
64,12504,10,2
64,12516,10,2
64,12528,10,2
64,12540,3,2
64,12552,3,2
64,12564,3,2
64,12576,3,2
64,12588,3,2
64,12600,3,2
64,12612,3,2
64,12624,3,2
64,12636,3,2
64,12648,3,2
64,12660,3,2
64,12672,3,2
64,12684,3,2
64,12696,3,2
64,12708,3,2
64,12720,3,2
64,12732,3,2
64,12744,3,2
64,12756,3,2
64,12768,3,2
64,12780,3,2
64,12792,3,2
64,12804,3,2
64,12816,3,2
64,12828,3,2
64,12840,3,2
64,12852,3,2
64,12864,3,2
64,12876,3,2
64,12888,3,3
64,12900,3,3
64,12912,3,2
64,12924,3,2
64,12936,3,2
64,12948,3,4
64,12960,3,2
64,12972,3,2
64,12984,3,2
64,12996,3,2
64,13008,3,2
64,13020,3,2
64,13032,3,2
64,13044,3,2
64,13056,3,2
64,13068,3,2
64,13080,3,2
64,13092,3,2
64,13104,3,2
64,13116,3,2
64,13128,3,2
64,13140,3,4
64,13152,3,4
64,13164,3,4
64,13176,3,4
64,13188,3,4
64,13200,3,4
64,13212,3,4
64,13224,3,4
64,13236,3,4
64,13248,3,4
64,13260,3,4
64,13272,3,4
64,13284,3,2
64,13296,3,2
64,13308,3,2
64,13320,3,2
64,13332,3,4
64,13344,3,4
64,13356,3,3
64,13368,3,3
64,13380,3,3
64,13392,3,3
64,13404,3,3
64,13416,3,3
64,13428,3,3
64,13440,3,3
64,13452,3,3
64,13464,3,3
64,13476,3,3
64,13488,3,4
64,13500,3,4
64,13512,3,4
64,13524,3,4
64,13536,3,3
64,13548,3,3
64,13560,3,3
64,13572,3,3
64,13584,3,3
64,13596,3,3
64,13608,3,3
64,13620,3,3
64,13632,3,3
64,13644,3,3
64,13656,3,3
64,13668,3,3
64,13680,3,3
64,13692,3,3
64,13704,3,3
64,13716,3,3
64,13728,3,3
64,13740,3,3
64,13752,3,3
64,13764,3,3
64,13776,3,3
64,13788,3,3
64,13800,3,3
64,13812,3,3
64,13824,3,3
64,13836,3,3
64,13848,3,3
64,13860,3,3
64,13872,3,3
64,13884,3,3
64,13896,3,4
64,13908,3,3
64,13920,3,3
64,13932,3,5
64,13944,3,3
64,13956,3,3
64,13968,3,5
64,13980,3,5
64,13992,3,5
64,14004,3,5
64,14016,3,5
64,14028,3,5
64,14040,3,5
64,14052,3,3
64,14064,3,3
64,14076,3,3
64,14088,3,4
64,14100,3,4
64,14112,3,4
64,14124,3,4
64,14136,3,4
64,14148,3,4
64,14160,3,5
64,14172,3,5
64,14184,3,5
64,14196,3,5
64,14208,3,5
64,14220,3,5
64,14232,3,5
64,14244,3,4
64,14256,3,3
64,14268,3,3
64,14280,3,4
64,14292,3,3
64,14304,3,3
64,14316,3,3
64,14328,3,3
64,14340,3,3
64,14352,3,4
64,14364,3,5
64,14376,3,4
64,14388,3,5
64,14400,3,5
64,14412,3,5
64,14424,3,4
64,14436,3,4
64,14448,3,4
64,14460,3,4
64,14472,3,4
64,14484,3,4
64,14496,3,3
64,14508,3,4
64,14520,3,4
64,14532,3,5
64,14544,3,4
64,14556,3,4
64,14568,3,5
64,14580,3,4
64,14592,3,5
64,14604,3,5
64,14616,3,5
64,14628,3,5
64,14640,3,3
64,14652,3,3
64,14664,3,5
64,14676,3,5
64,14688,3,5
64,14700,3,5
64,14712,3,4
64,14724,3,4
64,14736,3,3
64,14748,3,4
64,14760,3,4
64,14772,3,4
64,14784,3,4
64,14796,3,4
64,14808,3,4
64,14820,3,5
64,14832,3,5
64,14844,3,5
64,14856,3,3
64,14868,3,3
64,14880,3,4
64,14892,3,5
64,14904,3,4
64,14916,3,4
64,14928,3,4
64,14940,3,4
64,14952,3,4
64,14964,3,5
64,14976,3,5
64,14988,3,5
64,15000,3,5
64,15012,3,4
64,15024,3,4
64,15036,3,5
64,15048,3,4
64,15060,3,4
64,15072,3,4
64,15084,3,4
64,15096,3,4
64,15108,3,4
64,15120,3,4
64,15132,3,4
64,15144,3,4
64,15156,3,4
64,15168,3,4
64,15180,3,4
64,15192,3,4
64,15204,3,4
64,15216,3,4
64,15228,3,4
64,15240,3,4
64,15252,3,4
64,15264,3,4
64,15276,3,4
64,15288,3,4
64,15300,3,4
64,15312,3,4
64,15324,3,4
64,15336,3,4
64,15348,3,4
64,15360,3,4
64,15372,3,4
64,15384,3,4
64,15396,3,4
64,15408,3,4
64,15420,3,4
64,15432,3,4
64,15444,3,4
64,15456,3,4
64,15468,3,4
64,15480,3,4
64,15492,10,4
64,15504,10,4
64,15516,10,4
64,15528,10,4
64,15540,4,4
64,15552,4,4
64,15564,4,5
64,15576,4,5
64,15588,4,4
64,15600,4,4
64,15612,4,4
64,15624,4,4
64,15636,4,4
64,15648,4,4
64,15660,4,4
64,15672,4,4
64,15684,4,4
64,15696,4,4
64,15708,4,4
64,15720,4,4
64,15732,4,4
64,15744,4,4
64,15756,4,4
64,15768,4,4
64,15780,4,4
64,15792,4,4
64,15804,4,4
64,15816,4,4
64,15828,4,4
64,15840,4,4
64,15852,4,4
64,15864,4,4
64,15876,4,4
64,15888,4,4
64,15900,4,4
64,15912,4,4
64,15924,4,4
64,15936,4,4
64,15948,4,4
64,15960,4,4
64,15972,4,4
64,15984,4,4
64,15996,4,4
64,16008,4,4
64,16020,4,4
64,16032,4,4
64,16044,4,4
64,16056,4,4
64,16068,4,4
64,16080,4,4
64,16092,4,4
64,16104,4,4
64,16116,4,4
64,16128,4,4
64,16140,4,4
64,16152,4,4
64,16164,4,4
64,16176,4,4
64,16188,4,4
64,16200,4,4
64,16212,4,4
64,16224,4,4
64,16236,4,4
64,16248,4,4
64,16260,4,4
64,16272,4,4
64,16284,4,4
64,16296,4,4
64,16308,4,4
64,16320,4,4
64,16332,4,4
64,16344,4,4
64,16356,4,4
64,16368,4,4
64,16380,4,4
64,16392,4,4
64,16404,4,4
64,16416,4,4
64,16428,4,4
64,16440,4,4
64,16452,4,4
64,16464,4,4
64,16476,4,4
64,16488,4,4
64,16500,4,4
64,16512,4,4
64,16524,4,4
64,16536,4,4
64,16548,4,4
64,16560,4,4
64,16572,4,6
64,16584,4,4
64,16596,4,4
64,16608,4,4
64,16620,4,4
64,16632,4,4
64,16644,4,4
64,16656,4,4
64,16668,4,4
64,16680,4,4
64,16692,4,4
64,16704,4,4
64,16716,4,4
64,16728,4,4
64,16740,4,4
64,16752,4,4
64,16764,4,4
64,16776,4,4
64,16788,4,4
64,16800,4,4
64,16812,4,4
64,16824,4,4
64,16836,4,4
64,16848,4,4
64,16860,4,4
64,16872,10,6
64,16884,10,6
64,16896,10,6
64,16908,10,6
64,16920,5,6
64,16932,5,6
64,16944,5,6
64,16956,5,4
64,16968,5,6
64,16980,5,6
64,16992,5,6
64,17004,5,4
64,17016,5,4
64,17028,5,4
64,17040,5,4
64,17052,5,4
64,17064,5,4
64,17076,5,4
64,17088,5,6
64,17100,5,6
64,17112,5,6
64,17124,5,6
64,17136,5,7
64,17148,5,6
64,17160,5,6
64,17172,5,6
64,17184,5,6
64,17196,5,6
64,17208,5,6
64,17220,5,6
64,17232,5,6
64,17244,5,6
64,17256,5,6
64,17268,5,6
64,17280,5,6
64,17292,5,6
64,17304,5,6
64,17316,5,6
64,17328,5,6
64,17340,5,6
64,17352,5,6
64,17364,5,6
64,17376,5,6
64,17388,5,6
64,17400,5,6
64,17412,5,6
64,17424,5,6
64,17436,5,6
64,17448,5,6
64,17460,5,6
64,17472,5,6
64,17484,5,6
64,17496,5,6
64,17508,5,6
64,17520,5,6
64,17532,5,6
64,17544,5,7
64,17556,5,7
64,17568,5,7
64,17580,5,7
64,17592,5,6
64,17604,5,6
64,17616,5,6
64,17628,5,6
64,17640,5,6
64,17652,5,6
64,17664,5,6
64,17676,5,7
64,17688,5,6
64,17700,5,6
64,17712,5,7
64,17724,5,7
64,17736,5,7
64,17748,5,7
64,17760,5,7
64,17772,5,7
64,17784,5,7
64,17796,5,7
64,17808,5,7
64,17820,5,7
64,17832,5,6
64,17844,5,6
64,17856,5,6
64,17868,5,7
64,17880,5,7
64,17892,5,7
64,17904,5,7
64,17916,5,7
64,17928,5,7
64,17940,5,7
64,17952,5,7
64,17964,5,7
64,17976,5,7
64,17988,5,6
64,18000,5,6
64,18012,5,7
64,18024,5,7
64,18036,5,7
64,18048,5,7
64,18060,5,7
64,18072,5,7
64,18084,5,7
64,18096,5,7
64,18108,5,7
64,18120,5,7
64,18132,5,7
64,18144,5,7
64,18156,5,7
64,18168,5,7
64,18180,5,7
64,18192,5,6
64,18204,5,7
64,18216,5,6
64,18228,5,6
64,18240,5,7
64,18252,5,7
64,18264,5,7
64,18276,5,7
64,18288,5,7
64,18300,5,7
64,18312,5,7
64,18324,5,7
64,18336,5,7
64,18348,5,7
64,18360,5,7
64,18372,5,7
64,18384,5,7
64,18396,5,7
64,18408,5,7
64,18420,5,7
64,18432,5,7
64,18444,5,6
64,18456,5,6
64,18468,5,6
64,18480,5,7
64,18492,5,7
64,18504,5,7
64,18516,5,7
64,18528,5,7
64,18540,5,7
64,18552,5,7
64,18564,5,7
64,18576,5,7
64,18588,5,7
64,18600,5,7
64,18612,10,7
64,18624,10,7
64,18636,10,7
64,18648,10,7
64,18660,6,7
64,18672,6,6
64,18684,6,6
64,18696,6,6
64,18708,6,6
64,18720,6,6
64,18732,6,6
64,18744,6,6
64,18756,6,6
64,18768,6,6
64,18780,6,6
64,18792,6,6
64,18804,6,6
64,18816,6,6
64,18828,6,7
64,18840,6,7
64,18852,6,7
64,18864,6,7
64,18876,6,7
64,18888,6,7
64,18900,6,6
64,18912,6,6
64,18924,6,6
64,18936,6,6
64,18948,6,6
64,18960,6,6
64,18972,6,6
64,18984,6,6
64,18996,6,6
64,19008,6,6
64,19020,6,6
64,19032,6,7
64,19044,6,6
64,19056,6,6
64,19068,6,6
64,19080,6,7
64,19092,6,7
64,19104,6,7
64,19116,6,6
64,19128,6,7
64,19140,6,7
64,19152,6,7
64,19164,6,7
64,19176,6,6
64,19188,6,6
64,19200,6,6
64,19212,6,6
64,19224,6,6
64,19236,6,6
64,19248,6,6
64,19260,6,6
64,19272,6,6
64,19284,6,6
64,19296,6,6
64,19308,6,6
64,19320,6,6
64,19332,6,6
64,19344,6,6
64,19356,6,6
64,19368,6,6
64,19380,6,6
64,19392,6,6
64,19404,6,6
64,19416,6,6
64,19428,6,6
64,19440,6,6
64,19452,6,6
64,19464,6,6
64,19476,6,6
64,19488,6,6
64,19500,6,6
64,19512,6,6
64,19524,6,6
64,19536,6,7
64,19548,6,7
64,19560,6,7
64,19572,6,6
64,19584,6,6
64,19596,6,6
64,19608,6,6
64,19620,6,6
64,19632,6,6
64,19644,6,6
64,19656,6,6
64,19668,6,6
64,19680,6,6
64,19692,6,6
64,19704,6,6
64,19716,6,6
64,19728,6,6
64,19740,6,6
64,19752,6,6
64,19764,6,6
64,19776,6,6
64,19788,6,6
64,19800,6,6
64,19812,6,6
64,19824,6,6
64,19836,6,6
64,19848,6,6
64,19860,6,6
64,19872,6,6
64,19884,6,6
64,19896,6,6
64,19908,6,6
64,19920,6,6
64,19932,6,6
64,19944,6,6
64,19956,6,6
64,19968,6,6
64,19980,6,6
64,19992,6,6
64,20004,6,6
64,20016,6,6
64,20028,6,6
64,20040,6,6
64,20052,6,6
64,20064,6,6
64,20076,6,6
64,20088,6,6
64,20100,6,6
64,20112,6,6
64,20124,6,6
64,20136,6,6
64,20148,6,7
64,20160,6,7
64,20172,6,6
64,20184,6,6
64,20196,6,6
64,20208,6,6
64,20220,6,6
64,20232,6,6
64,20244,6,6
64,20256,6,7
64,20268,6,7
64,20280,6,7
64,20292,6,7
64,20304,6,7
64,20316,6,6
64,20328,6,6
64,20340,6,7
64,20352,6,7
64,20364,6,7
64,20376,6,7
64,20388,6,7
64,20400,6,6
64,20412,6,7
64,20424,6,7
64,20436,6,7
64,20448,6,6
64,20460,6,7
64,20472,6,6
64,20484,6,6
64,20496,6,6
64,20508,6,6
64,20520,6,6
64,20532,6,7
64,20544,6,7
64,20556,6,7
64,20568,6,7
64,20580,6,7
64,20592,6,7
64,20604,6,7
64,20616,6,7
64,20628,6,7
64,20640,6,7
64,20652,6,7
64,20664,6,7
64,20676,6,7
64,20688,6,7
64,20700,6,7
64,20712,6,7
64,20724,6,7
64,20736,6,7
64,20748,6,7
64,20760,6,7
64,20772,6,7
64,20784,6,7
64,20796,6,7
64,20808,6,7
64,20820,6,7
64,20832,6,7
64,20844,6,7
64,20856,6,7
64,20868,6,7
64,20880,6,7
64,20892,6,7
64,20904,6,7
64,20916,6,7
64,20928,6,7
64,20940,6,7
64,20952,6,7
64,20964,6,7
64,20976,6,7
64,20988,6,7
64,21000,6,7
64,21012,6,8
64,21024,6,8
64,21036,6,8
64,21048,6,8
64,21060,6,8
64,21072,10,7
64,21084,10,8
64,21096,10,8
64,21108,10,8
64,21120,7,8
64,21132,7,8
64,21144,7,8
64,21156,7,8
64,21168,7,8
64,21180,7,8
64,21192,7,8
64,21204,7,8
64,21216,7,8
64,21228,7,8
64,21240,7,8
64,21252,7,8
64,21264,7,8
64,21276,7,8
64,21288,7,8
64,21300,7,8
64,21312,7,8
64,21324,7,8
64,21336,7,8
64,21348,7,8
64,21360,7,8
64,21372,7,8
64,21384,7,8
64,21396,7,8
64,21408,7,8
64,21420,7,8
64,21432,7,8
64,21444,7,8
64,21456,7,8
64,21468,7,8
64,21480,7,8
64,21492,7,8
64,21504,7,8
64,21516,7,8
64,21528,7,8
64,21540,7,8
64,21552,7,8
64,21564,7,8
64,21576,7,7
64,21588,7,8
64,21600,7,7
64,21612,7,8
64,21624,7,7
64,21636,7,7
64,21648,7,7
64,21660,7,7
64,21672,7,7
64,21684,7,8
64,21696,7,8
64,21708,7,7
64,21720,7,8
64,21732,7,7
64,21744,7,7
64,21756,7,7
64,21768,7,7
64,21780,7,7
64,21792,7,7
64,21804,7,7
64,21816,7,7
64,21828,7,7
64,21840,7,7
64,21852,7,7
64,21864,7,7
64,21876,7,7
64,21888,7,7
64,21900,7,7
64,21912,7,7
64,21924,7,7
64,21936,7,7
64,21948,7,7
64,21960,7,7
64,21972,7,7
64,21984,7,7
64,21996,7,7
64,22008,7,7
64,22020,7,7
64,22032,7,7
64,22044,7,7
64,22056,7,7
64,22068,7,7
64,22080,7,7
64,22092,7,7
64,22104,7,7
64,22116,7,7
64,22128,7,7
64,22140,7,7
64,22152,7,7
64,22164,7,7
64,22176,7,7
64,22188,7,7
64,22200,7,7
64,22212,7,7
64,22224,7,7
64,22236,7,7
64,22248,7,7
64,22260,7,7
64,22272,7,7
64,22284,7,7
64,22296,7,7
64,22308,7,7
64,22320,7,7
64,22332,7,7
64,22344,7,7
64,22356,7,7
64,22368,7,7
64,22380,7,7
64,22392,7,7
64,22404,7,7
64,22416,7,7
64,22428,7,7
64,22440,7,7
64,22452,7,7
64,22464,7,7
64,22476,7,7
64,22488,7,7
64,22500,7,7
64,22512,7,7
64,22524,7,7
64,22536,7,7
64,22548,7,7
64,22560,7,7
64,22572,7,7
64,22584,7,7
64,22596,7,7
64,22608,7,7
64,22620,7,7
64,22632,7,7
64,22644,7,7
64,22656,7,7
64,22668,7,7
64,22680,7,7
64,22692,7,7
64,22704,7,7
